"country","humanDevelopmentIndex","pop2022"
"Tuvalu","0","12.0660"
"Somalia","0","16841.7950"
"Niger","0.3540","26083.6600"
"Central African Republic","0.3670","5016.6780"
"South Sudan","0.3880","11618.5110"
"Chad","0.4040","17413.5800"
"Burundi","0.4170","12624.8400"
"Sierra Leone","0.4190","8306.4360"
"Burkina Faso","0.4230","22102.8380"
"Mali","0.4270","21473.7640"
"Liberia","0.4350","5305.1170"
"Mozambique","0.4370","33089.4610"
"Eritrea","0.4400","3662.2440"
"Yemen","0.4520","31154.8670"
"Guinea-Bissau","0.4550","2063.3670"
"DR Congo","0.4570","95240.7920"
"Guinea","0.4590","13865.6910"
"Gambia","0.4600","2558.4820"
"Ethiopia","0.4630","120812.6980"
"Djibouti","0.4760","1016.0970"
"Malawi","0.4770","20180.8390"
"Ivory Coast","0.4920","27742.2980"
"Haiti","0.4980","11680.2830"
"Afghanistan","0.4980","40754.3880"
"Sudan","0.5020","45992.0200"
"Comoros","0.5030","907.4190"
"Togo","0.5030","8680.8370"
"Senegal","0.5050","17653.6710"
"Benin","0.5150","12784.7260"
"Uganda","0.5160","48432.8630"
"Madagascar","0.5190","29178.0770"
"Lesotho","0.5200","2175.6990"
"Mauritania","0.5200","4901.9810"
"Rwanda","0.5240","13600.4640"
"Nigeria","0.5320","216746.9340"
"Zimbabwe","0.5350","15331.4280"
"Syria","0.5360","19364.8090"
"Tanzania","0.5380","63298.5500"
"Papua New Guinea","0.5440","9292.1690"
"Solomon Islands","0.5460","721.1590"
"Cameroon","0.5560","27911.5480"
"Pakistan","0.5620","229488.9940"
"Nepal","0.5740","30225.5820"
"Myanmar","0.5780","55227.1430"
"Angola","0.5810","35027.3430"
"Cambodia","0.5820","17168.6390"
"Eswatini","0.5880","1184.8170"
"Zambia","0.5880","19470.2340"
"Sao Tome and Principe","0.5890","227.6790"
"Kenya","0.5900","56215.2210"
"Equatorial Guinea","0.5910","1496.6620"
"Ghana","0.5920","32395.4500"
"Laos","0.6010","7481.0230"
"Vanuatu","0.6030","321.8320"
"Republic of the Congo","0.6060","5797.8050"
"Bangladesh","0.6080","167885.6890"
"Kiribati","0.6120","123.4190"
"Bhutan","0.6120","787.9410"
"Honduras","0.6170","10221.2470"
"Timor-Leste","0.6250","1369.4290"
"Micronesia","0.6270","117.4890"
"India","0.6400","1406631.7760"
"Namibia","0.6470","2633.8740"
"Tajikistan","0.6500","9957.4640"
"Guatemala","0.6500","18584.0390"
"Cape Verde","0.6540","567.6780"
"Guyana","0.6540","794.0450"
"Nicaragua","0.6580","6779.1000"
"Morocco","0.6670","37772.7560"
"Kyrgyzstan","0.6720","6728.2710"
"El Salvador","0.6740","6550.3890"
"Iraq","0.6850","42164.9650"
"Palestine","0.6860","5345.5410"
"Bolivia","0.6930","11992.6560"
"Vietnam","0.6940","98953.5410"
"Indonesia","0.6940","279134.5050"
"Egypt","0.6960","106156.6920"
"South Africa","0.6990","60756.1350"
"Philippines","0.6990","112508.9940"
"Moldova","0.7000","4013.1710"
"Gabon","0.7020","2331.5330"
"Paraguay","0.7020","7305.8430"
"Turkmenistan","0.7060","6201.9430"
"Libya","0.7060","7040.7450"
"Marshall Islands","0.7080","60.0570"
"Belize","0.7080","412.1900"
"Uzbekistan","0.7100","34382.0840"
"Samoa","0.7130","202.2390"
"Dominica","0.7150","72.3440"
"Maldives","0.7170","540.9850"
"Botswana","0.7170","2441.1620"
"Suriname","0.7200","596.8310"
"Saint Vincent and the Grenadines","0.7230","111.5510"
"Tonga","0.7260","107.7490"
"Jamaica","0.7320","2985.0940"
"Jordan","0.7350","10300.8690"
"Tunisia","0.7350","12046.6560"
"Dominican Republic","0.7360","11056.3700"
"Fiji","0.7410","909.4660"
"Mongolia","0.7410","3378.0780"
"Saint Lucia","0.7470","185.1130"
"Colombia","0.7470","51512.7620"
"Peru","0.7500","33684.2080"
"Ukraine","0.7510","43192.1220"
"Ecuador","0.7520","18113.3610"
"China","0.7520","1448471.4000"
"Algeria","0.7540","45350.1480"
"Armenia","0.7550","2971.9660"
"Thailand","0.7550","70078.2030"
"Lebanon","0.7570","6684.8490"
"Azerbaijan","0.7570","10300.2050"
"Brazil","0.7590","215353.5930"
"Venezuela","0.7610","29266.9910"
"Bosnia and Herzegovina","0.7680","3249.3170"
"Sri Lanka","0.7700","21575.8420"
"Grenada","0.7720","113.4750"
"Mexico","0.7740","131562.7720"
"Cuba","0.7770","11305.6520"
"Saint Kitts and Nevis","0.7780","53.8710"
"Antigua and Barbuda","0.7800","99.5090"
"Georgia","0.7800","3968.7380"
"Trinidad and Tobago","0.7840","1406.5850"
"Albania","0.7850","2866.3740"
"Serbia","0.7870","8653.0160"
"Panama","0.7890","4446.9640"
"Mauritius","0.7900","1274.7270"
"Turkey","0.7910","85561.9760"
"Costa Rica","0.7940","5182.3540"
"Seychelles","0.7970","99.4260"
"Palau","0.7980","18.2330"
"Iran","0.7980","86022.8370"
"Barbados","0.8000","288.0230"
"Kazakhstan","0.8000","19205.0430"
"Malaysia","0.8020","33181.0720"
"Kuwait","0.8030","4380.3260"
"Uruguay","0.8040","3496.0160"
"Bahamas","0.8070","400.5160"
"Belarus","0.8080","9432.8000"
"Romania","0.8110","19031.3350"
"Bulgaria","0.8130","6844.5970"
"Montenegro","0.8140","627.9500"
"Russia","0.8160","145805.9470"
"Oman","0.8210","5323.9930"
"Argentina","0.8250","46010.2340"
"Croatia","0.8310","4059.2860"
"Hungary","0.8380","9606.2590"
"Chile","0.8430","19250.1950"
"Bahrain","0.8460","1783.9830"
"Latvia","0.8470","1848.8370"
"Portugal","0.8470","10140.5700"
"Brunei","0.8530","445.4310"
"Saudi Arabia","0.8530","35844.9090"
"Slovakia","0.8550","5460.1930"
"Qatar","0.8560","2979.9150"
"Andorra","0.8580","77.4630"
"Lithuania","0.8580","2661.7080"
"United Arab Emirates","0.8630","10081.7850"
"Poland","0.8650","37739.7850"
"Cyprus","0.8690","1223.3870"
"Greece","0.8700","10316.6370"
"Estonia","0.8710","1321.9100"
"Malta","0.8780","444.0330"
"Italy","0.8800","60262.7700"
"Czech Republic","0.8880","10736.7840"
"Spain","0.8910","46719.1420"
"Slovenia","0.8960","2078.0340"
"France","0.9010","65584.5180"
"Israel","0.9030","8922.8920"
"South Korea","0.9030","51329.8990"
"Luxembourg","0.9040","642.3710"
"Austria","0.9080","9066.7100"
"Japan","0.9090","125584.8380"
"Liechtenstein","0.9160","38.3870"
"Belgium","0.9160","11668.2780"
"New Zealand","0.9170","4898.2030"
"Finland","0.9200","5554.9600"
"United Kingdom","0.9220","68497.9070"
"United States","0.9240","334805.2690"
"Canada","0.9260","38388.4190"
"Denmark","0.9290","5834.9500"
"Netherlands","0.9310","17211.4470"
"Singapore","0.9320","5943.5460"
"Hong Kong","0.9330","7604.2990"
"Sweden","0.9330","10218.9710"
"Iceland","0.9350","345.3930"
"Germany","0.9360","83883.5960"
"Ireland","0.9380","5020.1990"
"Australia","0.9390","26068.7920"
"Switzerland","0.9440","8773.6370"
"Norway","0.9530","5511.3700"
